id,name,class
0209_19,Braille-character18,126
0209_20,Braille-character18,126
0210_01,Braille-character19,127
0210_02,Braille-character19,127
0210_03,Braille-character19,127
0210_04,Braille-character19,127
0210_05,Braille-character19,127
0210_06,Braille-character19,127
0210_07,Braille-character19,127
0210_08,Braille-character19,127
0210_09,Braille-character19,127
0210_10,Braille-character19,127
0210_11,Braille-character19,127
0210_12,Braille-character19,127
0210_13,Braille-character19,127
0210_14,Braille-character19,127
0210_15,Braille-character19,127
0210_16,Braille-character19,127
0210_17,Braille-character19,127
0210_18,Braille-character19,127
0210_19,Braille-character19,127
0210_20,Braille-character19,127
0211_01,Braille-character20,128
0211_02,Braille-character20,128
0211_03,Braille-character20,128
0211_04,Braille-character20,128
0211_05,Braille-character20,128
0211_06,Braille-character20,128
0211_07,Braille-character20,128
0211_08,Braille-character20,128
0211_09,Braille-character20,128
0211_10,Braille-character20,128
0211_11,Braille-character20,128
0211_12,Braille-character20,128
0211_13,Braille-character20,128
0211_14,Braille-character20,128
0211_15,Braille-character20,128
0211_16,Braille-character20,128
0211_17,Braille-character20,128
0211_18,Braille-character20,128
0211_19,Braille-character20,128
0211_20,Braille-character20,128
0212_01,Braille-character21,129
0212_02,Braille-character21,129
0212_03,Braille-character21,129
0212_04,Braille-character21,129
0212_05,Braille-character21,129
0212_06,Braille-character21,129
0212_07,Braille-character21,129
0212_08,Braille-character21,129
0212_09,Braille-character21,129
0212_10,Braille-character21,129
0212_11,Braille-character21,129
0212_12,Braille-character21,129
0212_13,Braille-character21,129
0212_14,Braille-character21,129
0212_15,Braille-character21,129
0212_16,Braille-character21,129
0212_17,Braille-character21,129
0212_18,Braille-character21,129
0212_19,Braille-character21,129
0212_20,Braille-character21,129
0213_01,Braille-character22,130
0213_02,Braille-character22,130
0213_03,Braille-character22,130
0213_04,Braille-character22,130
0213_05,Braille-character22,130
0213_06,Braille-character22,130
0213_07,Braille-character22,130
0213_08,Braille-character22,130
0213_09,Braille-character22,130
0213_10,Braille-character22,130
0213_11,Braille-character22,130
0213_12,Braille-character22,130
0213_13,Braille-character22,130
0213_14,Braille-character22,130
0213_15,Braille-character22,130
0213_16,Braille-character22,130
0213_17,Braille-character22,130
0213_18,Braille-character22,130
0213_19,Braille-character22,130
0213_20,Braille-character22,130
0215_01,Braille-character24,131
0215_02,Braille-character24,131
0215_03,Braille-character24,131
0215_04,Braille-character24,131
0215_05,Braille-character24,131
0215_06,Braille-character24,131
0215_07,Braille-character24,131
0215_08,Braille-character24,131
0215_09,Braille-character24,131
0215_10,Braille-character24,131
0215_11,Braille-character24,131
0215_12,Braille-character24,131
0215_13,Braille-character24,131
0215_14,Braille-character24,131
0215_15,Braille-character24,131
0215_16,Braille-character24,131
0215_17,Braille-character24,131
0215_18,Braille-character24,131
0215_19,Braille-character24,131
0215_20,Braille-character24,131
0772_01,Burmese_(Myanmar)-character03,132
0772_02,Burmese_(Myanmar)-character03,132
0772_03,Burmese_(Myanmar)-character03,132
0772_04,Burmese_(Myanmar)-character03,132
0772_05,Burmese_(Myanmar)-character03,132
0772_06,Burmese_(Myanmar)-character03,132
0772_07,Burmese_(Myanmar)-character03,132
0772_08,Burmese_(Myanmar)-character03,132
0772_09,Burmese_(Myanmar)-character03,132
0772_10,Burmese_(Myanmar)-character03,132
0772_11,Burmese_(Myanmar)-character03,132
0772_12,Burmese_(Myanmar)-character03,132
0772_13,Burmese_(Myanmar)-character03,132
0772_14,Burmese_(Myanmar)-character03,132
0772_15,Burmese_(Myanmar)-character03,132
0772_16,Burmese_(Myanmar)-character03,132
0772_17,Burmese_(Myanmar)-character03,132
0772_18,Burmese_(Myanmar)-character03,132
0772_19,Burmese_(Myanmar)-character03,132
0772_20,Burmese_(Myanmar)-character03,132
0773_01,Burmese_(Myanmar)-character04,133
0773_02,Burmese_(Myanmar)-character04,133
0773_03,Burmese_(Myanmar)-character04,133
0773_04,Burmese_(Myanmar)-character04,133
0773_05,Burmese_(Myanmar)-character04,133
0773_06,Burmese_(Myanmar)-character04,133
0773_07,Burmese_(Myanmar)-character04,133
0773_08,Burmese_(Myanmar)-character04,133
0773_09,Burmese_(Myanmar)-character04,133
0773_10,Burmese_(Myanmar)-character04,133
0773_11,Burmese_(Myanmar)-character04,133
0773_12,Burmese_(Myanmar)-character04,133
0773_13,Burmese_(Myanmar)-character04,133
0773_14,Burmese_(Myanmar)-character04,133
0773_15,Burmese_(Myanmar)-character04,133
0773_16,Burmese_(Myanmar)-character04,133
0773_17,Burmese_(Myanmar)-character04,133
0773_18,Burmese_(Myanmar)-character04,133
0773_19,Burmese_(Myanmar)-character04,133
0773_20,Burmese_(Myanmar)-character04,133
0774_01,Burmese_(Myanmar)-character05,134
0774_02,Burmese_(Myanmar)-character05,134
0774_03,Burmese_(Myanmar)-character05,134
0774_04,Burmese_(Myanmar)-character05,134
0774_05,Burmese_(Myanmar)-character05,134
0774_06,Burmese_(Myanmar)-character05,134
0774_07,Burmese_(Myanmar)-character05,134
0774_08,Burmese_(Myanmar)-character05,134
0774_09,Burmese_(Myanmar)-character05,134
0774_10,Burmese_(Myanmar)-character05,134
0774_11,Burmese_(Myanmar)-character05,134
0774_12,Burmese_(Myanmar)-character05,134
0774_13,Burmese_(Myanmar)-character05,134
0774_14,Burmese_(Myanmar)-character05,134
0774_15,Burmese_(Myanmar)-character05,134
0774_16,Burmese_(Myanmar)-character05,134
0774_17,Burmese_(Myanmar)-character05,134
0774_18,Burmese_(Myanmar)-character05,134
0774_19,Burmese_(Myanmar)-character05,134
0774_20,Burmese_(Myanmar)-character05,134
0775_01,Burmese_(Myanmar)-character06,135
0775_02,Burmese_(Myanmar)-character06,135
0775_03,Burmese_(Myanmar)-character06,135
0775_04,Burmese_(Myanmar)-character06,135
0775_05,Burmese_(Myanmar)-character06,135
0775_06,Burmese_(Myanmar)-character06,135
0775_07,Burmese_(Myanmar)-character06,135
0775_08,Burmese_(Myanmar)-character06,135
0775_09,Burmese_(Myanmar)-character06,135
0775_10,Burmese_(Myanmar)-character06,135
0775_11,Burmese_(Myanmar)-character06,135
0775_12,Burmese_(Myanmar)-character06,135
0775_13,Burmese_(Myanmar)-character06,135
0775_14,Burmese_(Myanmar)-character06,135
0775_15,Burmese_(Myanmar)-character06,135
0775_16,Burmese_(Myanmar)-character06,135
0775_17,Burmese_(Myanmar)-character06,135
0775_18,Burmese_(Myanmar)-character06,135
0775_19,Burmese_(Myanmar)-character06,135
0775_20,Burmese_(Myanmar)-character06,135
0777_01,Burmese_(Myanmar)-character08,136
0777_02,Burmese_(Myanmar)-character08,136
0777_03,Burmese_(Myanmar)-character08,136
0777_04,Burmese_(Myanmar)-character08,136
0777_05,Burmese_(Myanmar)-character08,136
0777_06,Burmese_(Myanmar)-character08,136
0777_07,Burmese_(Myanmar)-character08,136
0777_08,Burmese_(Myanmar)-character08,136
0777_09,Burmese_(Myanmar)-character08,136
0777_10,Burmese_(Myanmar)-character08,136
0777_11,Burmese_(Myanmar)-character08,136
0777_12,Burmese_(Myanmar)-character08,136
0777_13,Burmese_(Myanmar)-character08,136
0777_14,Burmese_(Myanmar)-character08,136
0777_15,Burmese_(Myanmar)-character08,136
0777_16,Burmese_(Myanmar)-character08,136
0777_17,Burmese_(Myanmar)-character08,136
0777_18,Burmese_(Myanmar)-character08,136
0777_19,Burmese_(Myanmar)-character08,136
0777_20,Burmese_(Myanmar)-character08,136
0782_01,Burmese_(Myanmar)-character13,137
0782_02,Burmese_(Myanmar)-character13,137
0782_03,Burmese_(Myanmar)-character13,137
0782_04,Burmese_(Myanmar)-character13,137
0782_05,Burmese_(Myanmar)-character13,137
0782_06,Burmese_(Myanmar)-character13,137
0782_07,Burmese_(Myanmar)-character13,137
0782_08,Burmese_(Myanmar)-character13,137
0782_09,Burmese_(Myanmar)-character13,137
0782_10,Burmese_(Myanmar)-character13,137
0782_11,Burmese_(Myanmar)-character13,137
0782_12,Burmese_(Myanmar)-character13,137
0782_13,Burmese_(Myanmar)-character13,137
0782_14,Burmese_(Myanmar)-character13,137
0782_15,Burmese_(Myanmar)-character13,137
0782_16,Burmese_(Myanmar)-character13,137
0782_17,Burmese_(Myanmar)-character13,137
0782_18,Burmese_(Myanmar)-character13,137
0782_19,Burmese_(Myanmar)-character13,137
0782_20,Burmese_(Myanmar)-character13,137
0783_01,Burmese_(Myanmar)-character14,138
0783_02,Burmese_(Myanmar)-character14,138
0783_03,Burmese_(Myanmar)-character14,138
0783_04,Burmese_(Myanmar)-character14,138
0783_05,Burmese_(Myanmar)-character14,138
0783_06,Burmese_(Myanmar)-character14,138
0783_07,Burmese_(Myanmar)-character14,138
0783_08,Burmese_(Myanmar)-character14,138
0783_09,Burmese_(Myanmar)-character14,138
0783_10,Burmese_(Myanmar)-character14,138
0783_11,Burmese_(Myanmar)-character14,138
0783_12,Burmese_(Myanmar)-character14,138
0783_13,Burmese_(Myanmar)-character14,138
0783_14,Burmese_(Myanmar)-character14,138
0783_15,Burmese_(Myanmar)-character14,138
0783_16,Burmese_(Myanmar)-character14,138
0783_17,Burmese_(Myanmar)-character14,138
0783_18,Burmese_(Myanmar)-character14,138
0783_19,Burmese_(Myanmar)-character14,138
0783_20,Burmese_(Myanmar)-character14,138
0786_01,Burmese_(Myanmar)-character17,139
0786_02,Burmese_(Myanmar)-character17,139
0786_03,Burmese_(Myanmar)-character17,139
0786_04,Burmese_(Myanmar)-character17,139
0786_05,Burmese_(Myanmar)-character17,139
0786_06,Burmese_(Myanmar)-character17,139
0786_07,Burmese_(Myanmar)-character17,139
0786_08,Burmese_(Myanmar)-character17,139
0786_09,Burmese_(Myanmar)-character17,139
0786_10,Burmese_(Myanmar)-character17,139
0786_11,Burmese_(Myanmar)-character17,139
0786_12,Burmese_(Myanmar)-character17,139
0786_13,Burmese_(Myanmar)-character17,139
0786_14,Burmese_(Myanmar)-character17,139
0786_15,Burmese_(Myanmar)-character17,139
0786_16,Burmese_(Myanmar)-character17,139
0786_17,Burmese_(Myanmar)-character17,139
0786_18,Burmese_(Myanmar)-character17,139
0786_19,Burmese_(Myanmar)-character17,139
0786_20,Burmese_(Myanmar)-character17,139
0787_01,Burmese_(Myanmar)-character18,140
0787_02,Burmese_(Myanmar)-character18,140
0787_03,Burmese_(Myanmar)-character18,140
0787_04,Burmese_(Myanmar)-character18,140
0787_05,Burmese_(Myanmar)-character18,140
0787_06,Burmese_(Myanmar)-character18,140
0787_07,Burmese_(Myanmar)-character18,140
0787_08,Burmese_(Myanmar)-character18,140
0787_09,Burmese_(Myanmar)-character18,140
0787_10,Burmese_(Myanmar)-character18,140
0787_11,Burmese_(Myanmar)-character18,140
0787_12,Burmese_(Myanmar)-character18,140
0787_13,Burmese_(Myanmar)-character18,140
0787_14,Burmese_(Myanmar)-character18,140
0787_15,Burmese_(Myanmar)-character18,140
0787_16,Burmese_(Myanmar)-character18,140
0787_17,Burmese_(Myanmar)-character18,140
0787_18,Burmese_(Myanmar)-character18,140
0787_19,Burmese_(Myanmar)-character18,140
0787_20,Burmese_(Myanmar)-character18,140
0791_01,Burmese_(Myanmar)-character22,141
0791_02,Burmese_(Myanmar)-character22,141
0791_03,Burmese_(Myanmar)-character22,141
0791_04,Burmese_(Myanmar)-character22,141
0791_05,Burmese_(Myanmar)-character22,141
0791_06,Burmese_(Myanmar)-character22,141
0791_07,Burmese_(Myanmar)-character22,141
0791_08,Burmese_(Myanmar)-character22,141
0791_09,Burmese_(Myanmar)-character22,141
0791_10,Burmese_(Myanmar)-character22,141
0791_11,Burmese_(Myanmar)-character22,141
0791_12,Burmese_(Myanmar)-character22,141
0791_13,Burmese_(Myanmar)-character22,141
0791_14,Burmese_(Myanmar)-character22,141
0791_15,Burmese_(Myanmar)-character22,141
0791_16,Burmese_(Myanmar)-character22,141
0791_17,Burmese_(Myanmar)-character22,141
0791_18,Burmese_(Myanmar)-character22,141
0791_19,Burmese_(Myanmar)-character22,141
0791_20,Burmese_(Myanmar)-character22,141
0792_01,Burmese_(Myanmar)-character23,142
0792_02,Burmese_(Myanmar)-character23,142
0792_03,Burmese_(Myanmar)-character23,142
0792_04,Burmese_(Myanmar)-character23,142
0792_05,Burmese_(Myanmar)-character23,142
0792_06,Burmese_(Myanmar)-character23,142
0792_07,Burmese_(Myanmar)-character23,142
0792_08,Burmese_(Myanmar)-character23,142
0792_09,Burmese_(Myanmar)-character23,142
0792_10,Burmese_(Myanmar)-character23,142
0792_11,Burmese_(Myanmar)-character23,142
0792_12,Burmese_(Myanmar)-character23,142
0792_13,Burmese_(Myanmar)-character23,142
0792_14,Burmese_(Myanmar)-character23,142
0792_15,Burmese_(Myanmar)-character23,142
0792_16,Burmese_(Myanmar)-character23,142
0792_17,Burmese_(Myanmar)-character23,142
0792_18,Burmese_(Myanmar)-character23,142
0792_19,Burmese_(Myanmar)-character23,142
0792_20,Burmese_(Myanmar)-character23,142
0793_01,Burmese_(Myanmar)-character24,143
0793_02,Burmese_(Myanmar)-character24,143
0793_03,Burmese_(Myanmar)-character24,143
0793_04,Burmese_(Myanmar)-character24,143
0793_05,Burmese_(Myanmar)-character24,143
0793_06,Burmese_(Myanmar)-character24,143
0793_07,Burmese_(Myanmar)-character24,143
0793_08,Burmese_(Myanmar)-character24,143
0793_09,Burmese_(Myanmar)-character24,143
0793_10,Burmese_(Myanmar)-character24,143
0793_11,Burmese_(Myanmar)-character24,143
0793_12,Burmese_(Myanmar)-character24,143
0793_13,Burmese_(Myanmar)-character24,143
0793_14,Burmese_(Myanmar)-character24,143
0793_15,Burmese_(Myanmar)-character24,143
0793_16,Burmese_(Myanmar)-character24,143
0793_17,Burmese_(Myanmar)-character24,143
0793_18,Burmese_(Myanmar)-character24,143
0793_19,Burmese_(Myanmar)-character24,143
0793_20,Burmese_(Myanmar)-character24,143
0798_01,Burmese_(Myanmar)-character29,144
0798_02,Burmese_(Myanmar)-character29,144
0798_03,Burmese_(Myanmar)-character29,144
0798_04,Burmese_(Myanmar)-character29,144
0798_05,Burmese_(Myanmar)-character29,144
0798_06,Burmese_(Myanmar)-character29,144
0798_07,Burmese_(Myanmar)-character29,144
0798_08,Burmese_(Myanmar)-character29,144
0798_09,Burmese_(Myanmar)-character29,144
0798_10,Burmese_(Myanmar)-character29,144
0798_11,Burmese_(Myanmar)-character29,144
0798_12,Burmese_(Myanmar)-character29,144
0798_13,Burmese_(Myanmar)-character29,144
0798_14,Burmese_(Myanmar)-character29,144
0798_15,Burmese_(Myanmar)-character29,144
0798_16,Burmese_(Myanmar)-character29,144
0798_17,Burmese_(Myanmar)-character29,144
0798_18,Burmese_(Myanmar)-character29,144
0798_19,Burmese_(Myanmar)-character29,144
0798_20,Burmese_(Myanmar)-character29,144
0799_01,Burmese_(Myanmar)-character30,145
0799_02,Burmese_(Myanmar)-character30,145
0799_03,Burmese_(Myanmar)-character30,145
0799_04,Burmese_(Myanmar)-character30,145
0799_05,Burmese_(Myanmar)-character30,145
0799_06,Burmese_(Myanmar)-character30,145
0799_07,Burmese_(Myanmar)-character30,145
0799_08,Burmese_(Myanmar)-character30,145
0799_09,Burmese_(Myanmar)-character30,145
0799_10,Burmese_(Myanmar)-character30,145
0799_11,Burmese_(Myanmar)-character30,145
0799_12,Burmese_(Myanmar)-character30,145
0799_13,Burmese_(Myanmar)-character30,145
0799_14,Burmese_(Myanmar)-character30,145
0799_15,Burmese_(Myanmar)-character30,145
0799_16,Burmese_(Myanmar)-character30,145
0799_17,Burmese_(Myanmar)-character30,145
0799_18,Burmese_(Myanmar)-character30,145
0799_19,Burmese_(Myanmar)-character30,145
0799_20,Burmese_(Myanmar)-character30,145
0800_01,Burmese_(Myanmar)-character31,146
0800_02,Burmese_(Myanmar)-character31,146
0800_03,Burmese_(Myanmar)-character31,146
0800_04,Burmese_(Myanmar)-character31,146
0800_05,Burmese_(Myanmar)-character31,146
0800_06,Burmese_(Myanmar)-character31,146
0800_07,Burmese_(Myanmar)-character31,146
0800_08,Burmese_(Myanmar)-character31,146
0800_09,Burmese_(Myanmar)-character31,146
0800_10,Burmese_(Myanmar)-character31,146
0800_11,Burmese_(Myanmar)-character31,146
0800_12,Burmese_(Myanmar)-character31,146
0800_13,Burmese_(Myanmar)-character31,146
0800_14,Burmese_(Myanmar)-character31,146
0800_15,Burmese_(Myanmar)-character31,146
0800_16,Burmese_(Myanmar)-character31,146
0800_17,Burmese_(Myanmar)-character31,146
0800_18,Burmese_(Myanmar)-character31,146
0800_19,Burmese_(Myanmar)-character31,146
0800_20,Burmese_(Myanmar)-character31,146
0801_01,Burmese_(Myanmar)-character32,147
0801_02,Burmese_(Myanmar)-character32,147
0801_03,Burmese_(Myanmar)-character32,147
0801_04,Burmese_(Myanmar)-character32,147
0801_05,Burmese_(Myanmar)-character32,147
0801_06,Burmese_(Myanmar)-character32,147
0801_07,Burmese_(Myanmar)-character32,147
0801_08,Burmese_(Myanmar)-character32,147
0801_09,Burmese_(Myanmar)-character32,147
0801_10,Burmese_(Myanmar)-character32,147
0801_11,Burmese_(Myanmar)-character32,147
0801_12,Burmese_(Myanmar)-character32,147
0801_13,Burmese_(Myanmar)-character32,147
0801_14,Burmese_(Myanmar)-character32,147
0801_15,Burmese_(Myanmar)-character32,147
0801_16,Burmese_(Myanmar)-character32,147
0801_17,Burmese_(Myanmar)-character32,147
0801_18,Burmese_(Myanmar)-character32,147
0801_19,Burmese_(Myanmar)-character32,147
0801_20,Burmese_(Myanmar)-character32,147
0803_01,Burmese_(Myanmar)-character34,148
0803_02,Burmese_(Myanmar)-character34,148
0803_03,Burmese_(Myanmar)-character34,148
0803_04,Burmese_(Myanmar)-character34,148
0803_05,Burmese_(Myanmar)-character34,148
0803_06,Burmese_(Myanmar)-character34,148
0803_07,Burmese_(Myanmar)-character34,148
0803_08,Burmese_(Myanmar)-character34,148
0803_09,Burmese_(Myanmar)-character34,148
0803_10,Burmese_(Myanmar)-character34,148
0803_11,Burmese_(Myanmar)-character34,148
0803_12,Burmese_(Myanmar)-character34,148
0803_13,Burmese_(Myanmar)-character34,148
0803_14,Burmese_(Myanmar)-character34,148
0803_15,Burmese_(Myanmar)-character34,148
0803_16,Burmese_(Myanmar)-character34,148
0803_17,Burmese_(Myanmar)-character34,148
0803_18,Burmese_(Myanmar)-character34,148
0803_19,Burmese_(Myanmar)-character34,148
0803_20,Burmese_(Myanmar)-character34,148
0218_01,Cyrillic-character01,149
0218_02,Cyrillic-character01,149
0218_03,Cyrillic-character01,149
0218_04,Cyrillic-character01,149
0218_05,Cyrillic-character01,149
0218_06,Cyrillic-character01,149
0218_07,Cyrillic-character01,149
0218_08,Cyrillic-character01,149
0218_09,Cyrillic-character01,149
0218_10,Cyrillic-character01,149
0218_11,Cyrillic-character01,149
0218_12,Cyrillic-character01,149
0218_13,Cyrillic-character01,149
0218_14,Cyrillic-character01,149
0218_15,Cyrillic-character01,149
0218_16,Cyrillic-character01,149
0218_17,Cyrillic-character01,149
0218_18,Cyrillic-character01,149
0218_19,Cyrillic-character01,149
0218_20,Cyrillic-character01,149
0219_01,Cyrillic-character02,150
0219_02,Cyrillic-character02,150
0219_03,Cyrillic-character02,150
0219_04,Cyrillic-character02,150
0219_05,Cyrillic-character02,150
0219_06,Cyrillic-character02,150
0219_07,Cyrillic-character02,150
0219_08,Cyrillic-character02,150
0219_09,Cyrillic-character02,150
0219_10,Cyrillic-character02,150
0219_11,Cyrillic-character02,150
0219_12,Cyrillic-character02,150
0219_13,Cyrillic-character02,150
0219_14,Cyrillic-character02,150
0219_15,Cyrillic-character02,150
0219_16,Cyrillic-character02,150
0219_17,Cyrillic-character02,150
0219_18,Cyrillic-character02,150
0219_19,Cyrillic-character02,150
0219_20,Cyrillic-character02,150
0220_01,Cyrillic-character03,151
0220_02,Cyrillic-character03,151
0220_03,Cyrillic-character03,151
0220_04,Cyrillic-character03,151
0220_05,Cyrillic-character03,151
0220_06,Cyrillic-character03,151
0220_07,Cyrillic-character03,151
0220_08,Cyrillic-character03,151
0220_09,Cyrillic-character03,151
0220_10,Cyrillic-character03,151
0220_11,Cyrillic-character03,151
0220_12,Cyrillic-character03,151
0220_13,Cyrillic-character03,151
0220_14,Cyrillic-character03,151
0220_15,Cyrillic-character03,151
0220_16,Cyrillic-character03,151
0220_17,Cyrillic-character03,151
0220_18,Cyrillic-character03,151
0220_19,Cyrillic-character03,151
0220_20,Cyrillic-character03,151
0224_01,Cyrillic-character07,152
0224_02,Cyrillic-character07,152
0224_03,Cyrillic-character07,152
0224_04,Cyrillic-character07,152
0224_05,Cyrillic-character07,152
0224_06,Cyrillic-character07,152
0224_07,Cyrillic-character07,152
0224_08,Cyrillic-character07,152
0224_09,Cyrillic-character07,152
0224_10,Cyrillic-character07,152
0224_11,Cyrillic-character07,152
0224_12,Cyrillic-character07,152
0224_13,Cyrillic-character07,152
0224_14,Cyrillic-character07,152
0224_15,Cyrillic-character07,152
0224_16,Cyrillic-character07,152
0224_17,Cyrillic-character07,152
0224_18,Cyrillic-character07,152
0224_19,Cyrillic-character07,152
0224_20,Cyrillic-character07,152
0227_01,Cyrillic-character10,153
0227_02,Cyrillic-character10,153
0227_03,Cyrillic-character10,153
0227_04,Cyrillic-character10,153
0227_05,Cyrillic-character10,153
0227_06,Cyrillic-character10,153
0227_07,Cyrillic-character10,153
0227_08,Cyrillic-character10,153
0227_09,Cyrillic-character10,153
0227_10,Cyrillic-character10,153
0227_11,Cyrillic-character10,153
0227_12,Cyrillic-character10,153
0227_13,Cyrillic-character10,153
0227_14,Cyrillic-character10,153
0227_15,Cyrillic-character10,153
0227_16,Cyrillic-character10,153
0227_17,Cyrillic-character10,153
0227_18,Cyrillic-character10,153
0227_19,Cyrillic-character10,153
0227_20,Cyrillic-character10,153
0228_01,Cyrillic-character11,154
0228_02,Cyrillic-character11,154
0228_03,Cyrillic-character11,154
0228_04,Cyrillic-character11,154
0228_05,Cyrillic-character11,154
0228_06,Cyrillic-character11,154
0228_07,Cyrillic-character11,154
0228_08,Cyrillic-character11,154
0228_09,Cyrillic-character11,154
0228_10,Cyrillic-character11,154
0228_11,Cyrillic-character11,154
0228_12,Cyrillic-character11,154
0228_13,Cyrillic-character11,154
0228_14,Cyrillic-character11,154
0228_15,Cyrillic-character11,154
0228_16,Cyrillic-character11,154
0228_17,Cyrillic-character11,154
0228_18,Cyrillic-character11,154
0228_19,Cyrillic-character11,154
0228_20,Cyrillic-character11,154
0229_01,Cyrillic-character12,155
0229_02,Cyrillic-character12,155
0229_03,Cyrillic-character12,155
0229_04,Cyrillic-character12,155
0229_05,Cyrillic-character12,155
0229_06,Cyrillic-character12,155
0229_07,Cyrillic-character12,155
0229_08,Cyrillic-character12,155
0229_09,Cyrillic-character12,155
0229_10,Cyrillic-character12,155
0229_11,Cyrillic-character12,155
0229_12,Cyrillic-character12,155
0229_13,Cyrillic-character12,155
0229_14,Cyrillic-character12,155
0229_15,Cyrillic-character12,155
0229_16,Cyrillic-character12,155
0229_17,Cyrillic-character12,155
0229_18,Cyrillic-character12,155
0229_19,Cyrillic-character12,155
0229_20,Cyrillic-character12,155
0233_01,Cyrillic-character16,156
0233_02,Cyrillic-character16,156
0233_03,Cyrillic-character16,156
0233_04,Cyrillic-character16,156
0233_05,Cyrillic-character16,156
0233_06,Cyrillic-character16,156
0233_07,Cyrillic-character16,156
0233_08,Cyrillic-character16,156
0233_09,Cyrillic-character16,156
0233_10,Cyrillic-character16,156
0233_11,Cyrillic-character16,156
0233_12,Cyrillic-character16,156
0233_13,Cyrillic-character16,156
0233_14,Cyrillic-character16,156
0233_15,Cyrillic-character16,156
0233_16,Cyrillic-character16,156
0233_17,Cyrillic-character16,156
0233_18,Cyrillic-character16,156
0233_19,Cyrillic-character16,156
0233_20,Cyrillic-character16,156
0236_01,Cyrillic-character19,157
0236_02,Cyrillic-character19,157
0236_03,Cyrillic-character19,157
0236_04,Cyrillic-character19,157
0236_05,Cyrillic-character19,157
0236_06,Cyrillic-character19,157
0236_07,Cyrillic-character19,157
0236_08,Cyrillic-character19,157
0236_09,Cyrillic-character19,157
0236_10,Cyrillic-character19,157
0236_11,Cyrillic-character19,157
0236_12,Cyrillic-character19,157
0236_13,Cyrillic-character19,157
0236_14,Cyrillic-character19,157
0236_15,Cyrillic-character19,157
0236_16,Cyrillic-character19,157
0236_17,Cyrillic-character19,157
0236_18,Cyrillic-character19,157
0236_19,Cyrillic-character19,157
0236_20,Cyrillic-character19,157
0238_01,Cyrillic-character21,158
0238_02,Cyrillic-character21,158
0238_03,Cyrillic-character21,158
0238_04,Cyrillic-character21,158
0238_05,Cyrillic-character21,158
0238_06,Cyrillic-character21,158
0238_07,Cyrillic-character21,158
0238_08,Cyrillic-character21,158
0238_09,Cyrillic-character21,158
0238_10,Cyrillic-character21,158
0238_11,Cyrillic-character21,158
0238_12,Cyrillic-character21,158
0238_13,Cyrillic-character21,158
0238_14,Cyrillic-character21,158
0238_15,Cyrillic-character21,158
0238_16,Cyrillic-character21,158
0238_17,Cyrillic-character21,158
0238_18,Cyrillic-character21,158
0238_19,Cyrillic-character21,158
0238_20,Cyrillic-character21,158
0242_01,Cyrillic-character25,159
0242_02,Cyrillic-character25,159
0242_03,Cyrillic-character25,159
0242_04,Cyrillic-character25,159
0242_05,Cyrillic-character25,159
0242_06,Cyrillic-character25,159
0242_07,Cyrillic-character25,159
0242_08,Cyrillic-character25,159
0242_09,Cyrillic-character25,159
0242_10,Cyrillic-character25,159
0242_11,Cyrillic-character25,159
0242_12,Cyrillic-character25,159
0242_13,Cyrillic-character25,159
0242_14,Cyrillic-character25,159
0242_15,Cyrillic-character25,159
0242_16,Cyrillic-character25,159
0242_17,Cyrillic-character25,159
0242_18,Cyrillic-character25,159
0242_19,Cyrillic-character25,159
0242_20,Cyrillic-character25,159
0243_01,Cyrillic-character26,160
0243_02,Cyrillic-character26,160
0243_03,Cyrillic-character26,160
0243_04,Cyrillic-character26,160
0243_05,Cyrillic-character26,160
0243_06,Cyrillic-character26,160
0243_07,Cyrillic-character26,160
0243_08,Cyrillic-character26,160
0243_09,Cyrillic-character26,160
0243_10,Cyrillic-character26,160
0243_11,Cyrillic-character26,160
0243_12,Cyrillic-character26,160
0243_13,Cyrillic-character26,160
0243_14,Cyrillic-character26,160
0243_15,Cyrillic-character26,160
0243_16,Cyrillic-character26,160
0243_17,Cyrillic-character26,160
0243_18,Cyrillic-character26,160
0243_19,Cyrillic-character26,160
0243_20,Cyrillic-character26,160
0244_01,Cyrillic-character27,161
0244_02,Cyrillic-character27,161
0244_03,Cyrillic-character27,161
0244_04,Cyrillic-character27,161
0244_05,Cyrillic-character27,161
0244_06,Cyrillic-character27,161
0244_07,Cyrillic-character27,161
0244_08,Cyrillic-character27,161
0244_09,Cyrillic-character27,161
0244_10,Cyrillic-character27,161
0244_11,Cyrillic-character27,161
0244_12,Cyrillic-character27,161
0244_13,Cyrillic-character27,161
0244_14,Cyrillic-character27,161
0244_15,Cyrillic-character27,161
0244_16,Cyrillic-character27,161
0244_17,Cyrillic-character27,161
0244_18,Cyrillic-character27,161
0244_19,Cyrillic-character27,161
0244_20,Cyrillic-character27,161
0246_01,Cyrillic-character29,162
0246_02,Cyrillic-character29,162
0246_03,Cyrillic-character29,162
0246_04,Cyrillic-character29,162
0246_05,Cyrillic-character29,162
0246_06,Cyrillic-character29,162
0246_07,Cyrillic-character29,162
0246_08,Cyrillic-character29,162
0246_09,Cyrillic-character29,162
0246_10,Cyrillic-character29,162
0246_11,Cyrillic-character29,162
0246_12,Cyrillic-character29,162
0246_13,Cyrillic-character29,162
0246_14,Cyrillic-character29,162
0246_15,Cyrillic-character29,162
0246_16,Cyrillic-character29,162
0246_17,Cyrillic-character29,162
0246_18,Cyrillic-character29,162
0246_19,Cyrillic-character29,162
